filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0070-supine.mha,20,242.6306610107422,80.0,15,1.0,168.37391662597656,0.4840327501296997,1.317711121373577e-05,0.9759606122970581
colon_0070-supine.mha,21,203.26583862304688,0.0,1,1.0,126.95709991455078,0.4840327501296997,0.0,0.9759606122970581
colon_0070-supine.mha,22,244.15159606933594,100.0,7,1.0,173.82742309570312,0.4840327501296997,7.686681783525273e-06,0.9759606122970581
colon_0070-supine.mha,23,365.1495361328125,0.0,1074,1.0,223.79742431640625,0.4840327501296997,0.0,0.9759606122970581
colon_0512-prone.mha,1,1.0,96.16000799238923,2222114,1.0,0.3863087296485901,0.3865150809288025,0.9790509343147278,0.9790448546409607
colon_0512-prone.mha,2,341.6489562988281,0.0,27,1.0,228.51828002929688,0.3865150809288025,0.0,0.9790448546409607
colon_0466-prone.mha,1,1.4142135381698608,96.5620655029707,1713907,1.4142135381698608,0.537722110748291,0.5384433269500732,0.9750221371650696,0.974999725818634
colon_0466-prone.mha,2,252.28158569335938,0.0,77,1.4142135381698608,144.24017333984375,0.5384433269500732,0.0,0.974999725818634
colon_0466-prone.mha,3,241.4530792236328,0.0,1,1.4142135381698608,146.38710021972656,0.5384433269500732,0.0,0.974999725818634
colon_0101-prone.mha,1,1.0,96.55380572975496,1709567,1.0,0.4058084487915039,0.4049074649810791,0.9785961508750916,0.9786065816879272
colon_0101-prone.mha,2,314.71221923828125,0.0,2,1.0,182.4351348876953,0.4049074649810791,0.0,0.9786065816879272
colon_0101-prone.mha,3,203.60255432128906,0.0,8,1.0,132.34861755371094,0.4049074649810791,0.0,0.9786065816879272
colon_0101-prone.mha,4,239.1770782470703,100.0,16,1.0,140.19065856933594,0.4049074649810791,1.9231243641115725e-05,0.9786065816879272
colon_0101-prone.mha,5,247.082763671875,100.0,27,1.0,143.39163208007812,0.4049074649810791,3.245250991312787e-05,0.9786065816879272
colon_0101-prone.mha,6,252.10513305664062,100.0,1,1.0,146.6269989013672,0.4049074649810791,1.2019635278193164e-06,0.9786065816879272
colon_0255-prone.mha,1,1.0,99.6373925667082,1868136,1.0,0.3964618444442749,0.395309716463089,0.9747611880302429,0.9747816324234009
colon_0255-prone.mha,2,326.7722473144531,96.29629629629629,54,1.0,186.2041473388672,0.395309716463089,5.330512431100942e-05,0.9747816324234009
colon_0255-prone.mha,3,234.07904052734375,100.0,27,1.0,164.84930419921875,0.395309716463089,2.7678042897605337e-05,0.9747816324234009
colon_0255-prone.mha,4,227.75865173339844,0.0,3,1.0,164.70999145507812,0.395309716463089,0.0,0.9747816324234009
colon_0255-prone.mha,5,227.274169921875,100.0,2,1.0,133.53369140625,0.395309716463089,2.0502516235865187e-06,0.9747816324234009
colon_0418-prone.mha,1,1.0,99.66872022505991,1559407,1.0,0.40369313955307007,0.4020814299583435,0.9731154441833496,0.973128616809845
colon_0418-prone.mha,2,290.6022033691406,100.0,1,1.0,184.68287658691406,0.4020814299583435,1.2232752624186105e-06,0.973128616809845
colon_0418-prone.mha,3,287.6734313964844,100.0,2,1.0,181.9683380126953,0.4020814299583435,2.446548933221493e-06,0.973128616809845
colon_0418-prone.mha,4,274.3246154785156,100.0,7,1.0,170.0310516357422,0.4020814299583435,8.562895345676225e-06,0.973128616809845
colon_0418-prone.mha,5,261.1244812011719,100.0,12,1.0,158.75592041015625,0.4020814299583435,1.4679204468848184e-05,0.973128616809845
colon_0418-prone.mha,6,245.2712860107422,100.0,19,1.0,145.95567321777344,0.4020814299583435,2.3241973394760862e-05,0.973128616809845
colon_0290-supine.mha,1,1.0,98.47125798667618,1995824,1.0,0.29851680994033813,0.29851680994033813,0.9874520897865295,0.9874520897865295
colon_0154-supine.mha,1,1.0,99.48408818357377,2131372,1.0,0.3724268078804016,0.3725459575653076,0.9788009524345398,0.9787984490394592
colon_0154-supine.mha,2,202.99014282226562,0.0,11,1.0,118.17303466796875,0.3725459575653076,0.0,0.9787984490394592
colon_0512-supine.mha,1,1.0,97.0382026848089,2228613,1.0,0.3198510408401489,0.3198510408401489,0.9829229712486267,0.9829229712486267
colon_0061-supine.mha,1,1.0,99.49600540041027,1525810,1.0,0.34901365637779236,0.3489781320095062,0.9781811237335205,0.9781811833381653
colon_0061-supine.mha,2,272.11578369140625,100.0,2,1.0,155.6205596923828,0.3489781320095062,2.53460211752099e-06,0.9781811833381653
colon_0061-supine.mha,3,220.6637725830078,0.0,1,1.0,119.38379669189453,0.3489781320095062,0.0,0.9781811833381653
colon_0061-supine.mha,4,201.56512451171875,100.0,1,1.0,127.38792419433594,0.3489781320095062,1.267301854568359e-06,0.9781811833381653
colon_0061-supine.mha,5,205.60398864746094,0.0,2,1.0,137.0130157470703,0.3489781320095062,0.0,0.9781811833381653
colon_0777-prone.mha,1,1.4142135381698608,95.14417521919391,1177040,1.4142135381698608,0.4843701124191284,0.5044382214546204,0.9727315902709961,0.9723608493804932
colon_0777-prone.mha,2,240.16868591308594,0.0,1,1.4142135381698608,150.42007446289062,0.5044382214546204,0.0,0.9723608493804932
colon_0777-prone.mha,3,227.66148376464844,0.0,835,1.4142135381698608,138.1891632080078,0.5044382214546204,0.0,0.9723608493804932
colon_0777-prone.mha,4,239.7269287109375,0.0,25,1.4142135381698608,143.01988220214844,0.5044382214546204,0.0,0.9723608493804932
colon_0777-prone.mha,5,246.29403686523438,0.0,1,1.4142135381698608,146.78997802734375,0.5044382214546204,0.0,0.9723608493804932
colon_0777-prone.mha,6,244.58229064941406,0.0,1,1.4142135381698608,143.98629760742188,0.5044382214546204,0.0,0.9723608493804932
colon_0777-prone.mha,7,256.4234924316406,0.0,2,1.4142135381698608,153.862060546875,0.5044382214546204,0.0,0.9723608493804932
colon_0777-prone.mha,8,307.8079833984375,0.0,13,1.4142135381698608,185.2742919921875,0.5044382214546204,0.0,0.9723608493804932
colon_0388-prone.mha,1,1.0,95.64371249993745,1998330,1.0,0.5876721143722534,0.5544363856315613,0.9710813760757446,0.9718103408813477
colon_0388-prone.mha,2,340.03607177734375,0.0,15,1.0,210.23812866210938,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,3,333.4554443359375,0.0,2,1.0,204.44989013671875,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,4,327.85516357421875,0.0,7,1.0,199.44960021972656,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,5,259.8015441894531,0.0,15942,1.0,134.08070373535156,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,6,294.30596923828125,0.0,1,1.0,168.0256805419922,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,7,285.4715270996094,0.0,2,1.0,164.38941955566406,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,8,268.4427795410156,0.0,69,1.0,159.2908172607422,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,9,273.5504455566406,0.0,1,1.0,161.51478576660156,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,10,270.6252136230469,92.79642908020324,21059,1.0,141.71669006347656,0.5544363856315613,0.019949793815612793,0.9718103408813477
colon_0388-prone.mha,11,273.3020324707031,0.0,1,1.0,160.73123168945312,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,12,269.9537048339844,0.0,5,1.0,159.99484252929688,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,13,289.01385498046875,0.0,163,1.0,164.5269775390625,0.5544363856315613,0.0,0.9718103408813477
colon_0388-prone.mha,14,268.7611083984375,100.0,2,1.0,159.94215393066406,0.5544363856315613,2.0639186004700605e-06,0.9718103408813477
colon_0426-supine.mha,1,1.0,96.82789984532796,2153589,1.0,0.33835741877555847,0.3386712372303009,0.9814698696136475,0.9814610481262207
colon_0426-supine.mha,2,348.65570068359375,0.0,34,1.0,206.95558166503906,0.3386712372303009,0.0,0.9814610481262207
colon_0426-supine.mha,3,267.7480163574219,0.0,2,1.0,148.72833251953125,0.3386712372303009,0.0,0.9814610481262207
colon_0426-supine.mha,4,264.7364501953125,0.0,2,1.0,155.94058227539062,0.3386712372303009,0.0,0.9814610481262207
colon_0039-prone.mha,1,223.72750854492188,99.39660097115109,196056,1.0,105.93680572509766,0.4936554729938507,0.2823266386985779,0.9734368324279785
colon_0039-prone.mha,2,296.6390380859375,90.42553191489363,94,1.0,191.89019775390625,0.4936554729938507,0.00014351840945892036,0.9734368324279785
colon_0039-prone.mha,3,233.30023193359375,97.2338642078793,5965,1.0,150.85848999023438,0.4936554729938507,0.009744721464812756,0.9734368324279785
colon_0039-prone.mha,4,248.26681518554688,66.66666666666666,3,1.0,166.64743041992188,0.4936554729938507,3.3771632388379658e-06,0.9734368324279785
colon_0039-prone.mha,5,102.53779602050781,99.52863562687067,932824,1.0,9.652308464050293,0.4936554729938507,0.8770133852958679,0.9734368324279785
colon_0039-prone.mha,6,250.07005310058594,0.0,11,1.0,171.88418579101562,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,7,256.88323974609375,0.0,5,1.0,160.91781616210938,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,8,240.1228790283203,96.21513944223108,502,1.0,157.0125732421875,0.4936554729938507,0.0008152414811775088,0.9734368324279785
colon_0039-prone.mha,9,240.0124969482422,0.0,6,1.0,160.24012756347656,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,10,247.18211364746094,0.0,4,1.0,159.396728515625,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,11,241.31793212890625,100.0,2,1.0,160.23353576660156,0.4936554729938507,3.3771661946957465e-06,0.9734368324279785
colon_0039-prone.mha,12,248.04232788085938,0.0,9,1.0,172.1697540283203,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,13,240.1527557373047,0.0,4,1.0,150.03834533691406,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,14,227.25982666015625,0.0,2,1.0,162.02407836914062,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,15,207.00965881347656,0.0,1082,1.0,145.47340393066406,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,16,223.88467407226562,0.0,1,1.0,160.28952026367188,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,17,218.25523376464844,0.0,3,1.0,137.45709228515625,0.4936554729938507,0.0,0.9734368324279785
colon_0039-prone.mha,18,263.8763427734375,0.0,1,1.0,152.5232696533203,0.4936554729938507,0.0,0.9734368324279785
colon_0433-prone.mha,1,1.0,95.369685279393,1781326,1.0,0.4251372218132019,0.42554599046707153,0.9735546112060547,0.9735406637191772
colon_0433-prone.mha,2,361.0801696777344,0.0,17,1.0,234.96170043945312,0.42554599046707153,0.0,0.9735406637191772
colon_0433-prone.mha,3,339.1473083496094,0.0,33,1.0,216.28770446777344,0.42554599046707153,0.0,0.9735406637191772
colon_0353-prone.mha,1,1.0,97.37032546855193,2787151,1.0,0.3367127478122711,0.33702701330184937,0.9835614562034607,0.9835535883903503
colon_0353-prone.mha,2,387.8463439941406,0.0,12,1.0,224.32876586914062,0.33702701330184937,0.0,0.9835535883903503
colon_0353-prone.mha,3,365.59039306640625,0.0,27,1.0,203.3983612060547,0.33702701330184937,0.0,0.9835535883903503
colon_0353-prone.mha,4,350.21868896484375,0.0,5,1.0,189.91555786132812,0.33702701330184937,0.0,0.9835535883903503
colon_0295-supine.mha,1,304.0164489746094,0.0,30858,1.4142135381698608,220.254150390625,1.044797658920288,0.0,0.9635113477706909
colon_0295-supine.mha,2,1.4142135381698608,94.92977619253847,1879562,1.4142135381698608,0.474722683429718,1.044797658920288,0.9716091156005859,0.9635113477706909
colon_0295-supine.mha,3,329.27496337890625,0.0,4,1.4142135381698608,251.1510009765625,1.044797658920288,0.0,0.9635113477706909
colon_0295-supine.mha,4,284.677001953125,0.0,1,1.4142135381698608,198.29092407226562,1.044797658920288,0.0,0.9635113477706909
colon_0295-supine.mha,5,197.2156219482422,0.0,1,1.4142135381698608,121.86571502685547,1.044797658920288,0.0,0.9635113477706909
colon_0295-supine.mha,6,239.8437042236328,0.0,1,1.4142135381698608,149.48585510253906,1.044797658920288,0.0,0.9635113477706909
colon_0295-supine.mha,7,194.1997528076172,0.0,1,1.4142135381698608,121.12767791748047,1.044797658920288,0.0,0.9635113477706909
colon_0295-supine.mha,8,192.10177612304688,0.0,1,1.4142135381698608,118.57890319824219,1.044797658920288,0.0,0.9635113477706909
colon_0295-supine.mha,9,199.92498779296875,0.0,1,1.4142135381698608,120.79623413085938,1.044797658920288,0.0,0.9635113477706909
colon_0179-supine.mha,1,1.0,99.03241995157036,1777424,1.0,0.305978924036026,0.30606019496917725,0.9816877245903015,0.9816771745681763
colon_0179-supine.mha,2,250.15394592285156,0.0,5,1.0,154.3504638671875,0.30606019496917725,0.0,0.9816771745681763
colon_0179-supine.mha,3,249.89273071289062,100.0,7,1.0,153.0784149169922,0.30606019496917725,7.740344699413981e-06,0.9816771745681763
colon_0179-supine.mha,4,239.1446990966797,50.0,2,1.0,143.23236083984375,0.30606019496917725,1.105766614273307e-06,0.9816771745681763
colon_0179-supine.mha,5,218.25694274902344,0.0,1,1.0,140.608154296875,0.30606019496917725,0.0,0.9816771745681763
colon_0179-supine.mha,6,217.91282653808594,0.0,1,1.0,133.6880645751953,0.30606019496917725,0.0,0.9816771745681763
colon_0179-supine.mha,7,219.704345703125,100.0,1,1.0,139.41445922851562,0.30606019496917725,1.1057671827074955e-06,0.9816771745681763
colon_0179-supine.mha,8,213.00469970703125,0.0,40,1.0,136.714111328125,0.30606019496917725,0.0,0.9816771745681763
colon_0418-supine.mha,1,1.0,99.50973689967354,1901632,1.0,0.4556598663330078,0.4544592499732971,0.9719123840332031,0.971918523311615
colon_0418-supine.mha,2,314.3481750488281,42.857142857142854,7,1.0,189.6463623046875,0.4544592499732971,3.0114949822745984e-06,0.971918523311615
colon_0418-supine.mha,3,312.3001403808594,100.0,1,1.0,187.69683837890625,0.4544592499732971,1.0038346545115928e-06,0.971918523311615
colon_0418-supine.mha,4,309.29974365234375,100.0,3,1.0,184.77789306640625,0.4544592499732971,3.01150089399016e-06,0.971918523311615
colon_0418-supine.mha,5,298.6821594238281,100.0,2,1.0,175.13711547851562,0.4544592499732971,2.007668399528484e-06,0.971918523311615
colon_0418-supine.mha,6,290.1712951660156,100.0,3,1.0,167.54881286621094,0.4544592499732971,3.01150089399016e-06,0.971918523311615
colon_0418-supine.mha,7,287.2008972167969,100.0,1,1.0,164.9971160888672,0.4544592499732971,1.0038346545115928e-06,0.971918523311615
colon_0418-supine.mha,8,279.8678283691406,100.0,6,1.0,158.71533203125,0.4544592499732971,6.022992693033302e-06,0.971918523311615
colon_0418-supine.mha,9,274.421875,100.0,4,1.0,154.22714233398438,0.4544592499732971,4.01533270633081e-06,0.971918523311615
colon_0418-supine.mha,10,268.0386047363281,100.0,2,1.0,149.22499084472656,0.4544592499732971,2.007668399528484e-06,0.971918523311615
colon_0418-supine.mha,11,264.5032958984375,100.0,2,1.0,146.4031524658203,0.4544592499732971,2.007668399528484e-06,0.971918523311615
colon_0070-prone.mha,1,238.46592712402344,100.0,512926,1.4142135381698608,91.70159912109375,0.5969632267951965,0.48612794280052185,0.9623677134513855
colon_0070-prone.mha,2,359.7415771484375,100.0,2,1.4142135381698608,221.44110107421875,0.5969632267951965,2.5041836124728434e-06,0.9623677134513855
colon_0070-prone.mha,3,347.9811706542969,100.0,8,1.4142135381698608,211.24337768554688,0.5969632267951965,1.0016696251113899e-05,0.9623677134513855
colon_0070-prone.mha,4,346.0937805175781,100.0,1,1.4142135381698608,209.67745971679688,0.5969632267951965,1.2520926020442857e-06,0.9623677134513855
colon_0070-prone.mha,5,335.44879150390625,100.0,7,1.4142135381698608,200.9041748046875,0.5969632267951965,8.764614904066548e-06,0.9623677134513855
colon_0070-prone.mha,6,310.4673767089844,100.0,4,1.4142135381698608,182.63851928710938,0.5969632267951965,5.008360858482774e-06,0.9623677134513855
colon_0070-prone.mha,7,303.6130676269531,100.0,2,1.4142135381698608,185.0662384033203,0.5969632267951965,2.5041836124728434e-06,0.9623677134513855
colon_0070-prone.mha,8,261.62506103515625,96.43015521064302,4510,1.4142135381698608,161.92259216308594,0.5969632267951965,0.00543002225458622,0.9623677134513855
colon_0070-prone.mha,9,273.4660339355469,100.0,135,1.4142135381698608,176.39450073242188,0.5969632267951965,0.00016901831259019673,0.9623677134513855
colon_0070-prone.mha,10,294.4178771972656,0.0,1,1.4142135381698608,175.9532470703125,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,11,280.4920349121094,0.0,33,1.4142135381698608,179.86668395996094,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,12,285.13507080078125,0.0,10,1.4142135381698608,187.5137939453125,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,13,291.1511535644531,0.0,3,1.4142135381698608,182.3921661376953,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,14,279.6748046875,0.0,8,1.4142135381698608,180.5749969482422,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,15,282.8586120605469,0.0,6,1.4142135381698608,187.9108123779297,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,16,266.73956298828125,0.0,630,1.4142135381698608,176.03407287597656,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,17,273.1373291015625,0.0,398,1.4142135381698608,180.5877227783203,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,18,268.2625427246094,96.83168316831683,505,1.4142135381698608,179.9990234375,0.5969632267951965,0.0006120801554061472,0.9623677134513855
colon_0070-prone.mha,19,276.3616943359375,100.0,4,1.4142135381698608,189.16725158691406,0.5969632267951965,5.008360858482774e-06,0.9623677134513855
colon_0070-prone.mha,20,251.2623748779297,99.93979530403372,3322,1.4142135381698608,164.29742431640625,0.5969632267951965,0.004148322623223066,0.9623677134513855
colon_0070-prone.mha,21,274.9418029785156,100.0,15,1.4142135381698608,188.20167541503906,0.5969632267951965,1.8781223843689077e-05,0.9623677134513855
colon_0070-prone.mha,22,269.3411865234375,0.0,1,1.4142135381698608,182.79598999023438,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,23,259.4474792480469,0.0,20,1.4142135381698608,173.83287048339844,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,24,272.003662109375,0.0,4,1.4142135381698608,186.37001037597656,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,25,269.5143737792969,100.0,7,1.4142135381698608,184.97158813476562,0.5969632267951965,8.764614904066548e-06,0.9623677134513855
colon_0070-prone.mha,26,256.5792236328125,0.0,1,1.4142135381698608,175.5352325439453,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,27,144.1553955078125,99.32550461353613,973765,1.4142135381698608,20.00001335144043,0.5969632267951965,0.752363383769989,0.9623677134513855
colon_0070-prone.mha,28,249.61349487304688,0.0,4,1.4142135381698608,171.2601776123047,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,29,234.33926391601562,0.0,14,1.4142135381698608,162.36032104492188,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,30,231.6717071533203,93.76391982182628,449,1.4142135381698608,159.1298828125,0.5969632267951965,0.000526983174495399,0.9623677134513855
colon_0070-prone.mha,31,241.2260284423828,0.0,53,1.4142135381698608,165.9032745361328,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,32,224.6308135986328,100.0,8,1.4142135381698608,157.95120239257812,0.5969632267951965,1.0016696251113899e-05,0.9623677134513855
colon_0070-prone.mha,33,242.4270782470703,0.0,1,1.4142135381698608,170.73574829101562,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,34,225.65411376953125,0.0,12,1.4142135381698608,160.94308471679688,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,35,240.52857971191406,0.0,1,1.4142135381698608,170.96958923339844,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,36,226.2606658935547,0.0,32,1.4142135381698608,163.4673309326172,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,37,271.2229309082031,0.0,2,1.4142135381698608,192.3719024658203,0.5969632267951965,0.0,0.9623677134513855
colon_0070-prone.mha,38,268.9491882324219,0.0,4,1.4142135381698608,176.292724609375,0.5969632267951965,0.0,0.9623677134513855
colon_0179-prone.mha,1,1.0,98.97271157454792,1683461,1.0,0.32351258397102356,0.32290831208229065,0.9792940616607666,0.9793038964271545
colon_0179-prone.mha,2,285.0550537109375,83.52941176470588,85,1.0,181.96690368652344,0.32290831208229065,8.25861789053306e-05,0.9793038964271545
colon_0179-prone.mha,3,262.8421630859375,0.0,1,1.0,167.17724609375,0.32290831208229065,0.0,0.9793038964271545
colon_0179-prone.mha,4,261.6275939941406,0.0,12,1.0,167.5472869873047,0.32290831208229065,0.0,0.9793038964271545
colon_0179-prone.mha,5,261.36181640625,66.66666666666666,3,1.0,167.12936401367188,0.32290831208229065,2.3264822175406152e-06,0.9793038964271545
colon_0179-prone.mha,6,261.6199645996094,0.0,12,1.0,167.779541015625,0.32290831208229065,0.0,0.9793038964271545
colon_0179-prone.mha,7,245.5626220703125,0.0,1,1.0,158.41702270507812,0.32290831208229065,0.0,0.9793038964271545
colon_0179-prone.mha,8,237.43841552734375,100.0,1,1.0,148.943603515625,0.32290831208229065,1.1632424730123603e-06,0.9793038964271545
colon_0179-prone.mha,9,246.22427368164062,0.0,1,1.0,165.11245727539062,0.32290831208229065,0.0,0.9793038964271545
colon_0179-prone.mha,10,233.89694213867188,42.857142857142854,7,1.0,155.32989501953125,0.32290831208229065,3.4897152545454446e-06,0.9793038964271545
colon_0371-prone.mha,1,269.9277648925781,0.0,96,1.4142135381698608,175.10888671875,0.4591667950153351,0.0,0.9681291580200195
colon_0371-prone.mha,2,177.994384765625,97.22133190300826,458637,1.4142135381698608,51.611366271972656,0.4591667950153351,0.5341622233390808,0.9681291580200195
colon_0371-prone.mha,3,239.27346801757812,0.0,2,1.4142135381698608,153.7089385986328,0.4591667950153351,0.0,0.9681291580200195
colon_0371-prone.mha,4,134.5429229736328,96.57010148383888,752238,1.4142135381698608,28.579486846923828,0.4591667950153351,0.7400898337364197,0.9681291580200195
colon_0371-prone.mha,5,215.83790588378906,0.0,1,1.4142135381698608,141.1539764404297,0.4591667950153351,0.0,0.9681291580200195
colon_0371-prone.mha,6,174.53079223632812,0.0,16,1.4142135381698608,116.30821228027344,0.4591667950153351,0.0,0.9681291580200195
colon_0371-prone.mha,7,220.02499389648438,100.0,4,1.4142135381698608,138.67262268066406,0.4591667950153351,6.6068146225006785e-06,0.9681291580200195
colon_0371-prone.mha,8,225.30999755859375,100.0,2,1.4142135381698608,141.60107421875,0.4591667950153351,3.30341276821855e-06,0.9681291580200195
colon_0371-prone.mha,9,229.0846710205078,100.0,1,1.4142135381698608,143.1520233154297,0.4591667950153351,1.6517077483513276e-06,0.9681291580200195
colon_0371-prone.mha,10,231.23536682128906,100.0,3,1.4142135381698608,143.916748046875,0.4591667950153351,4.955114945914829e-06,0.9681291580200195
colon_0688-prone.mha,1,1.0,95.96735665863895,2040845,1.0,0.4499025344848633,0.4521866738796234,0.9777306318283081,0.9777154922485352
colon_0688-prone.mha,2,342.33697509765625,0.0,7,1.0,217.42796325683594,0.4521866738796234,0.0,0.9777154922485352
colon_0688-prone.mha,3,338.7624206542969,0.0,3,1.0,213.94662475585938,0.4521866738796234,0.0,0.9777154922485352
colon_0688-prone.mha,4,305.82476806640625,0.0,45,1.0,183.50709533691406,0.4521866738796234,0.0,0.9777154922485352
colon_0688-prone.mha,5,303.32293701171875,0.0,1,1.0,181.8992462158203,0.4521866738796234,0.0,0.9777154922485352
colon_0688-prone.mha,6,367.6751403808594,0.0,6,1.0,254.24461364746094,0.4521866738796234,0.0,0.9777154922485352
colon_0216-supine.mha,1,190.12890625,96.89888822055536,502078,1.0,57.25040817260742,0.44881561398506165,0.4345938265323639,0.9744278192520142
colon_0216-supine.mha,2,352.5521240234375,90.74074074074075,54,1.0,232.8653564453125,0.44881561398506165,5.642285032081418e-05,0.9744278192520142
colon_0216-supine.mha,3,336.2469482421875,95.45454545454545,22,1.0,219.47640991210938,0.44881561398506165,2.418166695861146e-05,0.9744278192520142
colon_0216-supine.mha,4,136.30113220214844,97.85680265418682,1230358,1.0,21.69581413269043,0.44881561398506165,0.811535120010376,0.9744278192520142
colon_0216-supine.mha,5,265.87591552734375,0.0,17,1.0,169.86767578125,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,6,262.96197509765625,0.0,13,1.0,168.3682098388672,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,7,328.8130187988281,0.0,2,1.0,220.54864501953125,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,8,330.5525817871094,0.0,17,1.0,222.75636291503906,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,9,311.2330322265625,0.0,281,1.0,211.89053344726562,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,10,326.48583984375,0.0,4,1.0,223.88365173339844,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,11,319.9390563964844,0.0,162,1.0,217.57423400878906,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,12,299.6364440917969,0.0,9,1.0,202.82302856445312,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,13,305.1048889160156,0.0,1,1.0,207.59774780273438,0.44881561398506165,0.0,0.9744278192520142
colon_0216-supine.mha,14,308.9692687988281,0.0,17,1.0,209.64028930664062,0.44881561398506165,0.0,0.9744278192520142
colon_0407-supine.mha,1,1.0,99.6235831442198,2172857,1.0,0.38640516996383667,0.3851845860481262,0.9764223098754883,0.9764336943626404
colon_0407-supine.mha,2,368.6325988769531,100.0,2,1.0,236.25592041015625,0.3851845860481262,1.7690958884486463e-06,0.9764336943626404
colon_0407-supine.mha,3,365.63507080078125,100.0,2,1.0,233.4005584716797,0.3851845860481262,1.7690958884486463e-06,0.9764336943626404
colon_0407-supine.mha,4,352.54638671875,90.0,10,1.0,221.28700256347656,0.3851845860481262,7.960903531056829e-06,0.9764336943626404
colon_0407-supine.mha,5,349.5538024902344,100.0,2,1.0,218.5807342529297,0.3851845860481262,1.7690958884486463e-06,0.9764336943626404
colon_0407-supine.mha,6,335.6277770996094,100.0,9,1.0,206.1869354248047,0.3851845860481262,7.960906259540934e-06,0.9764336943626404
colon_0407-supine.mha,7,330.581298828125,100.0,5,1.0,201.81002807617188,0.3851845860481262,4.422733582032379e-06,0.9764336943626404
colon_0407-supine.mha,8,324.03070068359375,100.0,3,1.0,196.42005920410156,0.3851845860481262,2.6536426958045922e-06,0.9764336943626404
colon_0407-supine.mha,9,301.1443176269531,100.0,8,1.0,179.8648681640625,0.3851845860481262,7.076364454405848e-06,0.9764336943626404
colon_0407-supine.mha,10,307.24725341796875,100.0,2,1.0,196.656494140625,0.3851845860481262,1.7690958884486463e-06,0.9764336943626404
colon_0407-supine.mha,11,257.3284912109375,100.0,9,1.0,167.28465270996094,0.3851845860481262,7.960906259540934e-06,0.9764336943626404
colon_0407-supine.mha,12,258.0639343261719,100.0,1,1.0,167.82167053222656,0.3851845860481262,8.845482852848363e-07,0.9764336943626404
colon_0407-supine.mha,13,225.798583984375,100.0,5,1.0,150.42169189453125,0.3851845860481262,4.422733582032379e-06,0.9764336943626404
colon_0407-supine.mha,14,248.61578369140625,0.0,1,1.0,144.78880310058594,0.3851845860481262,0.0,0.9764336943626404
