filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0188-supine.mha,9,218.4628143310547,0.0,2,1.0,135.26817321777344,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,10,209.0368194580078,0.0,2,1.0,128.18263244628906,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,11,178.4768829345703,0.0,3,1.0,113.65680694580078,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,12,210.06903076171875,0.0,734,1.0,134.603759765625,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,13,188.38523864746094,0.0,4,1.0,120.15906524658203,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,14,184.5562286376953,97.09907991787696,52604,1.0,97.70609283447266,0.3814513683319092,0.156693235039711,0.9737621545791626
colon_0188-supine.mha,15,189.541015625,0.0,17,1.0,120.78253936767578,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,16,178.3423614501953,95.61697926949655,5065,1.0,108.47844696044922,0.3814513683319092,0.016025545075535774,0.9737621545791626
colon_0188-supine.mha,17,197.97674560546875,0.0,1958,1.0,129.06044006347656,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,18,193.13414001464844,0.0,8,1.0,123.33450317382812,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,19,204.4015655517578,0.0,22,1.0,132.55862426757812,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,20,194.00926208496094,33.33333333333333,3,1.0,129.58238220214844,0.3814513683319092,3.3369594802934444e-06,0.9737621545791626
colon_0188-supine.mha,21,234.1068115234375,0.0,28,1.0,166.881103515625,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,22,238.6918487548828,0.0,2,1.0,170.8860626220703,0.3814513683319092,0.0,0.9737621545791626
colon_0188-supine.mha,23,241.67083740234375,0.0,21,1.0,172.7869415283203,0.3814513683319092,0.0,0.9737621545791626
colon_0088-prone.mha,1,1.0,97.76780347233584,2212574,1.0,0.26692137122154236,0.266968697309494,0.9855741858482361,0.9855728149414062
colon_0088-prone.mha,2,285.66455078125,0.0,3,1.0,171.19140625,0.266968697309494,0.0,0.9855728149414062
colon_0088-prone.mha,3,289.38165283203125,0.0,1,1.0,173.0865020751953,0.266968697309494,0.0,0.9855728149414062
colon_0088-prone.mha,4,292.9321594238281,0.0,2,1.0,172.56947326660156,0.266968697309494,0.0,0.9855728149414062
colon_0403-supine.mha,1,384.60589599609375,0.0,1,1.0,267.3360290527344,0.37285518646240234,0.0,0.9732411503791809
colon_0403-supine.mha,2,1.0,98.52232507405212,1663018,1.0,0.33420172333717346,0.37285518646240234,0.9733647704124451,0.9732411503791809
colon_0403-supine.mha,3,348.53118896484375,79.06976744186046,86,1.0,237.56663513183594,0.37285518646240234,7.982977695064619e-05,0.9732411503791809
colon_0403-supine.mha,4,344.1656494140625,100.0,1,1.0,234.8638153076172,0.37285518646240234,1.174025896943931e-06,0.9732411503791809
colon_0403-supine.mha,5,302.2664489746094,100.0,1,1.0,197.42469787597656,0.37285518646240234,1.174025896943931e-06,0.9732411503791809
colon_0403-supine.mha,6,288.3157958984375,88.88888888888889,9,1.0,188.775390625,0.37285518646240234,9.392162610311061e-06,0.9732411503791809
colon_0403-supine.mha,7,311.714599609375,0.0,3,1.0,208.11741638183594,0.37285518646240234,0.0,0.9732411503791809
colon_0403-supine.mha,8,311.1361389160156,0.0,2,1.0,207.71737670898438,0.37285518646240234,0.0,0.9732411503791809
colon_0403-supine.mha,9,316.9859924316406,50.0,4,1.0,212.97755432128906,0.37285518646240234,2.3480474737880286e-06,0.9732411503791809
colon_0403-supine.mha,10,245.14894104003906,0.0,449,1.0,164.29005432128906,0.37285518646240234,0.0,0.9732411503791809
colon_0403-supine.mha,11,252.25384521484375,0.0,5,1.0,171.18641662597656,0.37285518646240234,0.0,0.9732411503791809
colon_0403-supine.mha,12,312.1698303222656,0.0,21,1.0,204.95156860351562,0.37285518646240234,0.0,0.9732411503791809
colon_0403-supine.mha,13,316.2593994140625,0.0,10,1.0,207.34475708007812,0.37285518646240234,0.0,0.9732411503791809
colon_0119-supine.mha,1,279.3760986328125,93.64989330956432,37023,1.0,195.59938049316406,0.31116437911987305,0.060914311558008194,0.9760395884513855
colon_0119-supine.mha,2,1.0,98.48864072095033,1048394,1.0,2.4038660526275635,0.31116437911987305,0.9606192708015442,0.9760395884513855
colon_0119-supine.mha,3,300.8820495605469,0.0,9,1.0,230.32408142089844,0.31116437911987305,0.0,0.9760395884513855
colon_0119-supine.mha,4,266.2742919921875,41.17647058823529,17,1.0,192.9168243408203,0.31116437911987305,1.271132623514859e-05,0.9760395884513855
colon_0119-supine.mha,5,274.5417785644531,0.0,29,1.0,203.23680114746094,0.31116437911987305,0.0,0.9760395884513855
colon_0119-supine.mha,6,269.64605712890625,0.0,1,1.0,196.5175018310547,0.31116437911987305,0.0,0.9760395884513855
colon_0119-supine.mha,7,289.4366760253906,0.0,1,1.0,218.65660095214844,0.31116437911987305,0.0,0.9760395884513855
colon_0119-supine.mha,8,279.25079345703125,0.0,18,1.0,193.2494659423828,0.31116437911987305,0.0,0.9760395884513855
colon_0119-supine.mha,9,190.64102172851562,100.0,1,1.0,130.4569549560547,0.31116437911987305,1.8159300907427678e-06,0.9760395884513855
colon_0157-prone.mha,1,1.0,99.61723766575173,1362203,1.0,0.3543703556060791,0.3749135136604309,0.9792455434799194,0.9790506362915039
colon_0157-prone.mha,2,392.72979736328125,100.0,10,1.0,238.50302124023438,0.3749135136604309,1.4191382433637045e-05,0.9790506362915039
colon_0157-prone.mha,3,387.4386901855469,100.0,4,1.0,233.88113403320312,0.3749135136604309,5.676577075064415e-06,0.9790506362915039
colon_0157-prone.mha,4,383.1025390625,100.0,3,1.0,230.15228271484375,0.3749135136604309,4.257435648469254e-06,0.9790506362915039
colon_0157-prone.mha,5,380.94036865234375,100.0,1,1.0,228.34048461914062,0.3749135136604309,1.4191472246238845e-06,0.9790506362915039
colon_0157-prone.mha,6,370.5595703125,100.0,8,1.0,219.27645874023438,0.3749135136604309,1.1353121408319566e-05,0.9790506362915039
colon_0157-prone.mha,7,367.4425048828125,100.0,3,1.0,216.66470336914062,0.3749135136604309,4.257435648469254e-06,0.9790506362915039
colon_0157-prone.mha,8,273.4472351074219,0.0,582,1.0,140.9009246826172,0.3749135136604309,0.0,0.9790506362915039
colon_0227-prone.mha,1,161.23585510253906,98.63089160564354,706153,1.0,30.447343826293945,0.5525332689285278,0.7296551465988159,0.9742678999900818
colon_0227-prone.mha,2,334.55792236328125,100.0,1,1.0,222.35818481445312,0.5525332689285278,1.6626098613414797e-06,0.9742678999900818
colon_0227-prone.mha,3,299.900146484375,97.01492537313433,67,1.0,189.8569793701172,0.5525332689285278,0.00010806371574290097,0.9742678999900818
colon_0227-prone.mha,4,293.3700866699219,80.0,5,1.0,184.5349884033203,0.5525332689285278,6.650417617493076e-06,0.9742678999900818
colon_0227-prone.mha,5,171.40887451171875,98.30626450116009,469790,1.0,61.45927810668945,0.5525332689285278,0.5521950125694275,0.9742678999900818
colon_0227-prone.mha,6,235.11622619628906,55.28169014084507,284,1.0,148.36459350585938,0.5525332689285278,0.00026096837245859206,0.9742678999900818
colon_0227-prone.mha,7,230.1951904296875,93.24704558244233,1777,1.0,141.527587890625,0.5525332689285278,0.002750883111730218,0.9742678999900818
colon_0227-prone.mha,8,261.5704345703125,100.0,1,1.0,161.25144958496094,0.5525332689285278,1.6626098613414797e-06,0.9742678999900818
colon_0227-prone.mha,9,380.4898986816406,0.0,2,1.0,249.27182006835938,0.5525332689285278,0.0,0.9742678999900818
colon_0227-prone.mha,10,388.4123840332031,0.0,301,1.0,254.187255859375,0.5525332689285278,0.0,0.9742678999900818
colon_0227-prone.mha,11,386.88629150390625,0.0,384,1.0,253.59996032714844,0.5525332689285278,0.0,0.9742678999900818
colon_0235-supine.mha,1,1.0,97.2587770995288,1802845,1.0,0.3541524410247803,0.3551623523235321,0.9810070395469666,0.9809790253639221
colon_0235-supine.mha,2,250.6172332763672,0.0,102,1.0,131.400634765625,0.3551623523235321,0.0,0.9809790253639221
colon_0701-prone.mha,1,1.0,95.48675033554994,1700194,1.0,0.4211321771144867,0.42198053002357483,0.9750484228134155,0.9750249981880188
colon_0701-prone.mha,2,246.87648010253906,0.0,17,1.0,141.95068359375,0.42198053002357483,0.0,0.9750249981880188
colon_0701-prone.mha,3,214.2078399658203,0.0,57,1.0,130.64089965820312,0.42198053002357483,0.0,0.9750249981880188
colon_0701-prone.mha,4,221.92115783691406,0.0,3,1.0,136.38296508789062,0.42198053002357483,0.0,0.9750249981880188
colon_0701-prone.mha,5,209.23910522460938,0.0,3,1.0,128.82232666015625,0.42198053002357483,0.0,0.9750249981880188
colon_0513-supine.mha,1,1.0,97.43525610812802,2075022,1.0,0.3141293525695801,0.36495330929756165,0.9819151163101196,0.9813336730003357
colon_0513-supine.mha,2,322.09515380859375,0.0,73,1.0,196.9105987548828,0.36495330929756165,0.0,0.9813336730003357
colon_0513-supine.mha,3,247.60047912597656,0.0,7,1.0,139.9640655517578,0.36495330929756165,0.0,0.9813336730003357
colon_0513-supine.mha,4,227.51043701171875,0.0,122,1.0,128.0107879638672,0.36495330929756165,0.0,0.9813336730003357
colon_0513-supine.mha,5,203.4256591796875,0.0,2203,1.0,113.89713287353516,0.36495330929756165,0.0,0.9813336730003357
colon_0513-supine.mha,6,214.4154815673828,0.0,1,1.0,124.49166870117188,0.36495330929756165,0.0,0.9813336730003357
colon_0513-supine.mha,7,220.56585693359375,100.0,1,1.0,134.83929443359375,0.36495330929756165,9.789238220037078e-07,0.9813336730003357
colon_0513-supine.mha,8,227.0902862548828,0.0,35,1.0,119.7566909790039,0.36495330929756165,0.0,0.9813336730003357
colon_0248-prone.mha,1,1.0,99.47192751267278,1663408,1.0,0.38389530777931213,0.37586915493011475,0.9719286561012268,0.9721034169197083
colon_0248-prone.mha,2,309.46588134765625,93.10344827586206,29,1.0,182.6925811767578,0.37586915493011475,3.100869435002096e-05,0.9721034169197083
colon_0248-prone.mha,3,313.0018005371094,0.0,1,1.0,183.75262451171875,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,4,301.4000549316406,100.0,14,1.0,179.25914001464844,0.37586915493011475,1.607872218301054e-05,0.9721034169197083
colon_0248-prone.mha,5,301.2457580566406,100.0,2,1.0,179.87570190429688,0.37586915493011475,2.296975935678347e-06,0.9721034169197083
colon_0248-prone.mha,6,296.162353515625,0.0,7,1.0,182.1151123046875,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,7,286.5616149902344,50.0,2,1.0,178.52403259277344,0.37586915493011475,1.1484879678391735e-06,0.9721034169197083
colon_0248-prone.mha,8,274.5705871582031,96.7032967032967,91,1.0,167.7679901123047,0.37586915493011475,0.0001010617779684253,0.9721034169197083
colon_0248-prone.mha,9,276.01629638671875,0.0,13,1.0,177.99884033203125,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,10,286.6274108886719,0.0,1,1.0,193.47573852539062,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,11,306.7120361328125,100.0,3,1.0,178.34231567382812,0.37586915493011475,3.4454619708412793e-06,0.9721034169197083
colon_0248-prone.mha,12,308.04937744140625,0.0,2,1.0,180.0298614501953,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,13,254.5937957763672,0.0,36,1.0,148.43675231933594,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,14,285.1896667480469,0.0,13,1.0,171.66653442382812,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,15,253.26890563964844,0.0,2,1.0,150.65476989746094,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,16,234.02256774902344,100.0,11,1.0,145.09515380859375,0.37586915493011475,1.2633302503672894e-05,0.9721034169197083
colon_0248-prone.mha,17,228.4425506591797,96.55172413793103,29,1.0,145.12100219726562,0.37586915493011475,3.2157164241652936e-05,0.9721034169197083
colon_0248-prone.mha,18,226.2766876220703,99.4949494949495,198,1.0,141.268798828125,0.37586915493011475,0.00022622667893301696,0.9721034169197083
colon_0248-prone.mha,19,251.94444274902344,0.0,1,1.0,166.5738983154297,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,20,240.2790069580078,0.0,1,1.0,167.7914581298828,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,21,241.8931121826172,100.0,26,1.0,163.80282592773438,0.37586915493011475,2.9860277209081687e-05,0.9721034169197083
colon_0248-prone.mha,22,232.17665100097656,100.0,7,1.0,148.16555786132812,0.37586915493011475,8.039392923819833e-06,0.9721034169197083
colon_0248-prone.mha,23,237.5394744873047,0.0,4,1.0,155.3963165283203,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,24,245.2529296875,100.0,24,1.0,160.89462280273438,0.37586915493011475,2.756336471065879e-05,0.9721034169197083
colon_0248-prone.mha,25,265.4075012207031,0.0,7,1.0,175.29364013671875,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,26,260.84698486328125,100.0,12,1.0,161.5626983642578,0.37586915493011475,1.3781776942778379e-05,0.9721034169197083
colon_0248-prone.mha,27,253.96878051757812,0.0,3,1.0,158.1874237060547,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,28,257.4101867675781,100.0,45,1.0,160.018798828125,0.37586915493011475,5.168068310013041e-05,0.9721034169197083
colon_0248-prone.mha,29,248.39111328125,100.0,43,1.0,142.2872772216797,0.37586915493011475,4.9383823352400213e-05,0.9721034169197083
colon_0248-prone.mha,30,262.1338195800781,0.0,6,1.0,167.93658447265625,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,31,259.01763916015625,0.0,3,1.0,160.1540985107422,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,32,263.49383544921875,100.0,119,1.0,161.6627655029297,0.37586915493011475,0.00013666089216712862,0.9721034169197083
colon_0248-prone.mha,33,264.8659973144531,0.0,27,1.0,161.71861267089844,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,34,279.55322265625,0.0,9,1.0,181.82566833496094,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,35,274.432373046875,0.0,11,1.0,163.26629638671875,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,36,280.0107116699219,100.0,2,1.0,165.2029266357422,0.37586915493011475,2.296975935678347e-06,0.9721034169197083
colon_0248-prone.mha,37,297.78802490234375,100.0,102,1.0,189.4180450439453,0.37586915493011475,0.00011713905405486003,0.9721034169197083
colon_0248-prone.mha,38,286.8003234863281,0.0,8,1.0,158.4611053466797,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,39,307.44451904296875,0.0,1,1.0,184.86199951171875,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,40,311.32159423828125,0.0,4,1.0,189.9052734375,0.37586915493011475,0.0,0.9721034169197083
colon_0248-prone.mha,41,332.512939453125,0.0,14,1.0,182.27418518066406,0.37586915493011475,0.0,0.9721034169197083
colon_0457-prone.mha,1,1.0,96.27913793408415,1978735,1.0,0.3900633156299591,0.3903576731681824,0.9782549738883972,0.9782437086105347
colon_0457-prone.mha,2,360.369873046875,0.0,2,1.0,223.62925720214844,0.3903576731681824,0.0,0.9782437086105347
colon_0457-prone.mha,3,351.9266357421875,0.0,11,1.0,215.9103240966797,0.3903576731681824,0.0,0.9782437086105347
colon_0457-prone.mha,4,345.6520690917969,0.0,5,1.0,210.44630432128906,0.3903576731681824,0.0,0.9782437086105347
colon_0457-prone.mha,5,342.90362548828125,0.0,2,1.0,208.14561462402344,0.3903576731681824,0.0,0.9782437086105347
colon_0457-prone.mha,6,340.3658447265625,0.0,2,1.0,205.82012939453125,0.3903576731681824,0.0,0.9782437086105347
colon_0457-prone.mha,7,323.1044006347656,0.0,27,1.0,191.61488342285156,0.3903576731681824,0.0,0.9782437086105347
colon_0457-prone.mha,8,231.1990509033203,100.0,2,1.0,136.7011260986328,0.3903576731681824,2.087486564050778e-06,0.9782437086105347
colon_0457-prone.mha,9,340.5319519042969,100.0,2,1.0,198.17506408691406,0.3903576731681824,2.087486564050778e-06,0.9782437086105347
colon_0430-supine.mha,1,1.0,95.89635566929418,1988184,1.0,0.40488970279693604,0.4050633907318115,0.97638338804245,0.9763776063919067
colon_0430-supine.mha,2,355.7532653808594,0.0,5,1.0,234.272705078125,0.4050633907318115,0.0,0.9763776063919067
colon_0430-supine.mha,3,353.6297607421875,0.0,1,1.0,232.2572021484375,0.4050633907318115,0.0,0.9763776063919067
colon_0430-supine.mha,4,346.5838928222656,0.0,6,1.0,225.75735473632812,0.4050633907318115,0.0,0.9763776063919067
colon_0430-supine.mha,5,337.6418151855469,0.0,2,1.0,217.4120330810547,0.4050633907318115,0.0,0.9763776063919067
colon_0430-supine.mha,6,328.5835876464844,0.0,9,1.0,209.23110961914062,0.4050633907318115,0.0,0.9763776063919067
colon_0210-supine.mha,1,248.49546813964844,99.42130901366151,109212,2.4494898319244385,128.25376892089844,0.6611908674240112,0.09916438907384872,0.9639747142791748
colon_0210-supine.mha,2,317.40301513671875,40.0,10,2.4494898319244385,189.23312377929688,0.6611908674240112,3.844865659630159e-06,0.9639747142791748
colon_0210-supine.mha,3,294.5691833496094,95.74468085106383,47,2.4494898319244385,173.42689514160156,0.6611908674240112,4.325396730564535e-05,0.9639747142791748
colon_0210-supine.mha,4,17.72004508972168,99.46157423221817,1847237,2.4494898319244385,1.741943120956421,0.6611908674240112,0.935502290725708,0.9639747142791748
colon_0210-supine.mha,5,261.08428955078125,100.0,9,2.4494898319244385,156.34666442871094,0.6611908674240112,8.650951713207178e-06,0.9639747142791748
colon_0210-supine.mha,6,210.16871643066406,0.0,23,2.4494898319244385,138.8747100830078,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,7,213.99273681640625,0.0,3,2.4494898319244385,143.4912567138672,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,8,202.24737548828125,0.0,2,2.4494898319244385,133.82362365722656,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,9,211.37643432617188,0.0,7,2.4494898319244385,142.7333984375,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,10,200.9303436279297,0.0,1,2.4494898319244385,133.8818817138672,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,11,210.9170379638672,0.0,1,2.4494898319244385,142.63922119140625,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,12,211.86788940429688,0.0,32,2.4494898319244385,142.59913635253906,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,13,220.12042236328125,0.0,7,2.4494898319244385,149.434326171875,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,14,216.40240478515625,0.0,4,2.4494898319244385,146.61024475097656,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,15,199.73231506347656,0.0,1,2.4494898319244385,135.6365203857422,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,16,211.34332275390625,0.0,1,2.4494898319244385,142.8630828857422,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,17,215.69886779785156,0.0,7,2.4494898319244385,146.27822875976562,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,18,214.59962463378906,0.0,5,2.4494898319244385,145.9158935546875,0.6611908674240112,0.0,0.9639747142791748
colon_0210-supine.mha,19,213.55978393554688,0.0,7,2.4494898319244385,144.57774353027344,0.6611908674240112,0.0,0.9639747142791748
colon_0214-prone.mha,1,2.0,98.55267307952053,2717147,2.0,0.5257982015609741,0.5260097980499268,0.9692012071609497,0.9691895246505737
colon_0214-prone.mha,2,405.9827575683594,0.0,1,2.0,254.91256713867188,0.5260097980499268,0.0,0.9691895246505737
colon_0214-prone.mha,3,237.11178588867188,100.0,1,2.0,153.30477905273438,0.5260097980499268,7.120769964785723e-07,0.9691895246505737
colon_0214-prone.mha,4,238.8179168701172,100.0,4,2.0,153.3995361328125,0.5260097980499268,2.8483050300565083e-06,0.9691895246505737
colon_0214-prone.mha,5,285.12152099609375,100.0,2,2.0,162.755126953125,0.5260097980499268,1.4241535382097936e-06,0.9691895246505737
colon_0214-prone.mha,6,405.17059326171875,0.0,73,2.0,214.24557495117188,0.5260097980499268,0.0,0.9691895246505737
colon_0053-prone.mha,1,1.0,95.74032508694472,1783892,1.0,0.4528246819972992,0.45285943150520325,0.9764054417610168,0.9764043092727661
colon_0053-prone.mha,2,321.1012268066406,0.0,4,1.0,195.44802856445312,0.45285943150520325,0.0,0.9764043092727661
colon_0539-prone.mha,1,1.0,96.35626098698734,1668451,1.0,0.37969714403152466,0.37972238659858704,0.9784926176071167,0.9784917235374451
colon_0539-prone.mha,2,312.4781494140625,0.0,2,1.0,188.95323181152344,0.37972238659858704,0.0,0.9784917235374451
colon_0539-prone.mha,3,315.4441223144531,0.0,1,1.0,191.7375946044922,0.37972238659858704,0.0,0.9784917235374451
colon_0612-supine.mha,1,177.06292724609375,95.86887171797247,418796,3.7416574954986572,60.257957458496094,0.6359031796455383,0.4247983694076538,0.9551796913146973
colon_0612-supine.mha,2,142.8775634765625,97.87594817493509,1000211,3.7416574954986572,20.704187393188477,0.6359031796455383,0.7921398282051086,0.9551796913146973
colon_0612-supine.mha,3,215.57745361328125,0.0,1,3.7416574954986572,133.5898895263672,0.6359031796455383,0.0,0.9551796913146973
colon_0612-supine.mha,4,199.90248107910156,100.0,2,3.7416574954986572,138.1937255859375,0.6359031796455383,2.718331188589218e-06,0.9551796913146973
colon_0612-supine.mha,5,195.87240600585938,100.0,3,3.7416574954986572,135.89259338378906,0.6359031796455383,4.077493940712884e-06,0.9551796913146973
colon_0612-supine.mha,6,197.76573181152344,100.0,1,3.7416574954986572,136.57786560058594,0.6359031796455383,1.3591665037893108e-06,0.9551796913146973
colon_0612-supine.mha,7,202.59230041503906,100.0,1,3.7416574954986572,140.40281677246094,0.6359031796455383,1.3591665037893108e-06,0.9551796913146973
colon_0612-supine.mha,8,193.5613555908203,100.0,2,3.7416574954986572,135.30654907226562,0.6359031796455383,2.718331188589218e-06,0.9551796913146973
colon_0612-supine.mha,9,188.47886657714844,100.0,2,3.7416574954986572,132.48336791992188,0.6359031796455383,2.718331188589218e-06,0.9551796913146973
colon_0612-supine.mha,10,193.0751190185547,100.0,4,3.7416574954986572,135.16806030273438,0.6359031796455383,5.436655101220822e-06,0.9551796913146973
colon_0612-supine.mha,11,196.1173095703125,0.0,1,3.7416574954986572,137.15762329101562,0.6359031796455383,0.0,0.9551796913146973
colon_0612-supine.mha,12,191.5124053955078,100.0,1,3.7416574954986572,134.33815002441406,0.6359031796455383,1.3591665037893108e-06,0.9551796913146973
colon_0612-supine.mha,13,182.56231689453125,100.0,5,3.7416574954986572,129.59869384765625,0.6359031796455383,6.795814442739356e-06,0.9551796913146973
colon_0612-supine.mha,14,206.6059112548828,100.0,1,3.7416574954986572,145.31065368652344,0.6359031796455383,1.3591665037893108e-06,0.9551796913146973
colon_0700-supine.mha,1,1.0,96.65617548461205,1824707,1.0,0.47030553221702576,0.47037550806999207,0.9802588224411011,0.9802572131156921
colon_0700-supine.mha,2,295.566650390625,0.0,1,1.0,160.3573455810547,0.47037550806999207,0.0,0.9802572131156921
colon_0700-supine.mha,3,220.58395385742188,0.0,1,1.0,120.0275650024414,0.47037550806999207,0.0,0.9802572131156921
colon_0700-supine.mha,4,208.76063537597656,0.0,3,1.0,126.0564193725586,0.47037550806999207,0.0,0.9802572131156921
colon_0700-supine.mha,5,251.0450897216797,0.0,1,1.0,139.89430236816406,0.47037550806999207,0.0,0.9802572131156921
colon_0131-prone.mha,1,1.0,99.31491544083583,1284367,1.0,0.3397231996059418,0.33817386627197266,0.9770660400390625,0.9770950675010681
colon_0131-prone.mha,2,334.0,93.75,32,1.0,197.03933715820312,0.33817386627197266,4.522560629993677e-05,0.9770950675010681
colon_0131-prone.mha,3,310.0774841308594,97.91666666666666,48,1.0,175.36636352539062,0.33817386627197266,7.085259858286008e-05,0.9770950675010681
colon_0103-prone.mha,1,372.6258239746094,0.0,142,8.062257766723633,231.20632934570312,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,2,8.062257766723633,94.07360565717865,2329359,8.062257766723633,1.0872544050216675,1.0939176082611084,0.9671617746353149,0.9669610261917114
colon_0103-prone.mha,3,369.5446472167969,0.0,5,8.062257766723633,230.99647521972656,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,4,348.2254943847656,0.0,1,8.062257766723633,212.1624298095703,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,5,346.36181640625,0.0,1,8.062257766723633,210.63275146484375,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,6,335.25439453125,0.0,3,8.062257766723633,201.72633361816406,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,7,291.60589599609375,0.0,48,8.062257766723633,186.95704650878906,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,8,264.6866149902344,0.0,91,8.062257766723633,156.0475311279297,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,9,272.1346130371094,0.0,3,8.062257766723633,161.797607421875,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,10,248.261962890625,0.0,560,8.062257766723633,146.63478088378906,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,11,286.4664001464844,0.0,1,8.062257766723633,186.13575744628906,1.0939176082611084,0.0,0.9669610261917114
colon_0103-prone.mha,12,241.26956176757812,21.935483870967744,155,8.062257766723633,135.32205200195312,1.0939176082611084,3.087787627009675e-05,0.9669610261917114
colon_0103-prone.mha,13,267.6303405761719,0.0,1,8.062257766723633,183.4469757080078,1.0939176082611084,0.0,0.9669610261917114
colon_0701-supine.mha,1,1.0,95.72255387406963,1758035,1.0,0.41500067710876465,0.41512247920036316,0.976141095161438,0.9761362671852112
colon_0701-supine.mha,2,328.83526611328125,0.0,1,1.0,204.89524841308594,0.41512247920036316,0.0,0.9761362671852112
colon_0701-supine.mha,3,325.5480651855469,0.0,13,1.0,203.53689575195312,0.41512247920036316,0.0,0.9761362671852112
colon_0701-supine.mha,4,306.5445251464844,0.0,2,1.0,189.95108032226562,0.41512247920036316,0.0,0.9761362671852112
colon_0701-supine.mha,5,231.6419677734375,0.0,1,1.0,122.18120574951172,0.41512247920036316,0.0,0.9761362671852112
colon_0799-supine.mha,1,1.4142135381698608,97.15442111239716,1370266,1.4142135381698608,0.3912017047405243,0.39518263936042786,0.9733142852783203,0.9731283783912659
colon_0799-supine.mha,2,314.63153076171875,0.0,1,1.4142135381698608,188.4857177734375,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,3,286.9482116699219,0.0,50,1.4142135381698608,165.73074340820312,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,4,270.0333251953125,0.0,22,1.4142135381698608,153.12831115722656,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,5,259.9291076660156,100.0,5,1.4142135381698608,141.83428955078125,0.39518263936042786,7.324467333091889e-06,0.9731283783912659
colon_0799-supine.mha,6,247.68759155273438,0.0,20,1.4142135381698608,137.9250946044922,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,7,252.57473754882812,0.0,1,1.4142135381698608,138.61199951171875,0.39518263936042786,0.0,0.9731283783912659
colon_0799-supine.mha,8,238.32960510253906,0.0,394,1.4142135381698608,134.29608154296875,0.39518263936042786,0.0,0.9731283783912659
