filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0005-prone.mha,67,232.75094604492188,0.0,58,1.0,161.0733642578125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,68,194.76211547851562,0.0,1,1.0,127.44152069091797,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,69,238.02969360351562,0.0,8,1.0,165.1282196044922,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,70,236.09832763671875,0.0,3,1.0,163.65476989746094,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,71,226.70245361328125,0.0,2,1.0,141.75247192382812,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,72,248.80743408203125,0.0,3,1.0,171.252685546875,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,73,211.95755004882812,0.0,85,1.0,137.83218383789062,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,74,210.21551513671875,0.0,2,1.0,137.6617889404297,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,75,224.92030334472656,0.0,2,1.0,137.76766967773438,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,76,221.0271453857422,0.0,4,1.0,137.6293487548828,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,77,220.07725524902344,100.0,3,1.0,144.85475158691406,0.3372752070426941,4.426450232131174e-06,0.9722594022750854
colon_0005-prone.mha,78,252.42227172851562,0.0,4,1.0,167.89230346679688,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,79,256.2933654785156,0.0,4,1.0,158.27093505859375,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,80,249.93199157714844,0.0,9,1.0,167.3830108642578,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,81,251.05833435058594,0.0,2,1.0,165.7268524169922,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,82,265.6353759765625,0.0,3,1.0,179.7716064453125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,83,267.9869384765625,0.0,1,1.0,181.772705078125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,84,248.8955535888672,0.0,1,1.0,159.76443481445312,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,85,271.5529479980469,0.0,6,1.0,167.95623779296875,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,86,302.5708923339844,0.0,4,1.0,200.64874267578125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,87,292.3393249511719,0.0,1,1.0,186.2589874267578,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,88,305.0433349609375,75.0,4,1.0,197.37069702148438,0.3372752070426941,4.426447048899718e-06,0.9722594022750854
colon_0005-prone.mha,89,305.30828857421875,0.0,1,1.0,193.92100524902344,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,90,308.2517395019531,0.0,3,1.0,193.48590087890625,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,91,299.00238037109375,0.0,2,1.0,197.35537719726562,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,92,311.1689758300781,0.0,10,1.0,194.8844757080078,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,93,313.657470703125,0.0,31,1.0,196.12640380859375,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,94,313.9833679199219,0.0,2,1.0,208.3983612060547,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,95,322.12640380859375,0.0,1,1.0,209.55665588378906,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,96,324.3985595703125,0.0,1,1.0,212.16433715820312,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,97,333.1216125488281,0.0,2,1.0,214.78811645507812,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,98,339.448486328125,100.0,1,1.0,219.21961975097656,0.3372752070426941,1.4754855328646954e-06,0.9722594022750854
colon_0656-prone.mha,1,1.4142135381698608,94.61964853784797,1260847,1.4142135381698608,0.49008941650390625,0.4911843240261078,0.9711644649505615,0.9711284637451172
colon_0656-prone.mha,2,295.6365966796875,0.0,23,1.4142135381698608,183.04124450683594,0.4911843240261078,0.0,0.9711284637451172
colon_0656-prone.mha,3,290.6712951660156,0.0,68,1.4142135381698608,182.47579956054688,0.4911843240261078,0.0,0.9711284637451172
colon_0244-supine.mha,1,269.4657287597656,98.42100326646793,245219,1.0,133.18142700195312,0.45613348484039307,0.2365960329771042,0.9783692359924316
colon_0244-supine.mha,2,369.6633605957031,86.66666666666667,15,1.0,250.1209716796875,0.45613348484039307,1.4485026440524962e-05,0.9783692359924316
colon_0244-supine.mha,3,358.0857238769531,83.33333333333334,12,1.0,239.76229858398438,0.45613348484039307,1.1142346920678392e-05,0.9783692359924316
colon_0244-supine.mha,4,326.021728515625,90.9090909090909,11,1.0,209.12144470214844,0.45613348484039307,1.1142353287141304e-05,0.9783692359924316
colon_0244-supine.mha,5,314.3914794921875,0.0,110,1.0,198.28643798828125,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,6,298.7456970214844,87.32626619552416,4245,1.0,178.11431884765625,0.45613348484039307,0.0041207498870790005,0.9783692359924316
colon_0244-supine.mha,7,295.8969421386719,0.0,44,1.0,183.87484741210938,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,8,296.5423889160156,0.0,60,1.0,183.41554260253906,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,9,260.46881103515625,85.82142020154674,4267,1.0,160.05319213867188,0.45613348484039307,0.004070677794516087,0.9783692359924316
colon_0244-supine.mha,10,286.86474609375,0.0,439,1.0,174.59759521484375,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,11,114.40887451171875,99.00298997098729,1510717,1.0,8.769685745239258,0.45613348484039307,0.9049057960510254,0.9783692359924316
colon_0244-supine.mha,12,283.818603515625,0.0,35,1.0,176.58103942871094,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,13,284.3624572753906,0.0,4,1.0,176.4049835205078,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,14,271.7377014160156,0.0,241,1.0,167.53897094726562,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,15,281.5997009277344,0.0,32,1.0,173.6100616455078,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,16,264.5997009277344,0.0,465,1.0,163.8329620361328,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,17,269.6627502441406,0.0,1,1.0,173.57679748535156,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,18,267.53131103515625,0.0,2,1.0,170.8540496826172,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,19,278.9570007324219,0.0,1,1.0,170.93600463867188,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,20,241.88714599609375,0.0,5078,1.0,142.34068298339844,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,21,277.58062744140625,0.0,1,1.0,168.9375,0.45613348484039307,0.0,0.9783692359924316
colon_0244-supine.mha,22,220.94155883789062,0.0,1,1.0,136.29859924316406,0.45613348484039307,0.0,0.9783692359924316
colon_0261-supine.mha,1,1.0,99.7307673307504,1700388,1.0,0.3755827248096466,0.4280184507369995,0.9768288135528564,0.9764859676361084
colon_0261-supine.mha,2,280.8095397949219,0.0,1219,1.0,164.16021728515625,0.4280184507369995,0.0,0.9764859676361084
colon_0440-prone.mha,1,1.4142135381698608,91.09386981727849,963707,1.4142135381698608,0.6144310832023621,0.6218798160552979,0.9517680406570435,0.9517102241516113
colon_0440-prone.mha,2,270.31463623046875,0.0,11,1.4142135381698608,175.131591796875,0.6218798160552979,0.0,0.9517102241516113
colon_0440-prone.mha,3,251.06202697753906,0.0,21,1.4142135381698608,158.6043243408203,0.6218798160552979,0.0,0.9517102241516113
colon_0440-prone.mha,4,237.85289001464844,0.0,21,1.4142135381698608,148.23716735839844,0.6218798160552979,0.0,0.9517102241516113
colon_0440-prone.mha,5,230.4780731201172,0.0,1,1.4142135381698608,143.4613800048828,0.6218798160552979,0.0,0.9517102241516113
colon_0440-prone.mha,6,211.2699737548828,0.0,10,1.4142135381698608,126.74683380126953,0.6218798160552979,0.0,0.9517102241516113
colon_0440-prone.mha,7,217.66488647460938,0.0,33,1.4142135381698608,142.1103057861328,0.6218798160552979,0.0,0.9517102241516113
colon_0440-prone.mha,8,351.2066955566406,0.0,7,1.4142135381698608,239.79977416992188,0.6218798160552979,0.0,0.9517102241516113
colon_0440-prone.mha,9,356.508056640625,0.0,8,1.4142135381698608,244.53541564941406,0.6218798160552979,0.0,0.9517102241516113
colon_0017-prone.mha,1,1.0,95.08626374628892,1534596,1.0,0.43451663851737976,0.43673378229141235,0.9729217886924744,0.9728432893753052
colon_0017-prone.mha,2,296.4822998046875,0.0,3,1.0,177.87124633789062,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,3,284.5874328613281,0.0,1,1.0,171.73533630371094,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,4,271.3314514160156,0.0,1,1.0,152.6546630859375,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,5,272.5931091308594,0.0,3,1.0,164.6562042236328,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,6,278.06744384765625,0.0,9,1.0,178.72128295898438,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,7,263.3111267089844,0.0,112,1.0,164.01657104492188,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,8,270.21612548828125,0.0,13,1.0,171.58407592773438,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,9,262.1182861328125,0.0,14,1.0,168.5414581298828,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,10,232.22833251953125,0.0,5,1.0,160.63198852539062,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,11,219.13180541992188,0.0,51,1.0,149.16119384765625,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,12,226.2139434814453,0.0,14,1.0,162.5975799560547,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,13,231.84046936035156,0.0,8,1.0,165.9273223876953,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,14,271.5529479980469,0.0,1,1.0,157.82337951660156,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,15,264.9698181152344,0.0,8,1.0,193.18080139160156,0.43673378229141235,0.0,0.9728432893753052
colon_0017-prone.mha,16,288.8226318359375,100.0,1,1.0,192.10092163085938,0.43673378229141235,1.3651792869495694e-06,0.9728432893753052
colon_0068-prone.mha,1,2.8284270763397217,93.66445394896857,1406114,2.8284270763397217,0.6732648611068726,0.6710942983627319,0.9517680406570435,0.9517830610275269
colon_0068-prone.mha,2,251.14808654785156,100.0,16,2.8284270763397217,161.30508422851562,0.6710942983627319,2.3504455384681933e-05,0.9517830610275269
colon_0068-prone.mha,3,252.6636199951172,100.0,39,2.8284270763397217,163.46238708496094,0.6710942983627319,5.7291141274617985e-05,0.9517830610275269
colon_0068-prone.mha,4,273.6439208984375,100.0,1,2.8284270763397217,178.85757446289062,0.6710942983627319,1.4690446050735773e-06,0.9517830610275269
colon_0068-prone.mha,5,282.9523010253906,100.0,1,2.8284270763397217,185.22146606445312,0.6710942983627319,1.4690446050735773e-06,0.9517830610275269
colon_0068-prone.mha,6,223.27337646484375,0.0,1,2.8284270763397217,130.47119140625,0.6710942983627319,0.0,0.9517830610275269
colon_0068-prone.mha,7,219.24642944335938,0.0,3,2.8284270763397217,129.07421875,0.6710942983627319,0.0,0.9517830610275269
colon_0068-prone.mha,8,273.2002258300781,0.0,11,2.8284270763397217,183.9420623779297,0.6710942983627319,0.0,0.9517830610275269
colon_0068-prone.mha,9,271.92095947265625,0.0,1,2.8284270763397217,182.1432647705078,0.6710942983627319,0.0,0.9517830610275269
colon_0068-prone.mha,10,272.5077209472656,0.0,3,2.8284270763397217,180.62338256835938,0.6710942983627319,0.0,0.9517830610275269
colon_0443-supine.mha,1,1.0,99.48316566809436,1383809,1.0,0.3212026357650757,0.32104259729385376,0.9770624041557312,0.9770640134811401
colon_0443-supine.mha,2,350.0834655761719,100.0,1,1.0,217.7760009765625,0.32104259729385376,1.3945610817245324e-06,0.9770640134811401
colon_0443-supine.mha,3,339.5618896484375,100.0,17,1.0,208.09197998046875,0.32104259729385376,2.37072745221667e-05,0.9770640134811401
colon_0443-supine.mha,4,334.3088684082031,100.0,8,1.0,203.47216796875,0.32104259729385376,1.1156434084114153e-05,0.9770640134811401
colon_0443-supine.mha,5,327.2024230957031,0.0,1,1.0,197.56141662597656,0.32104259729385376,0.0,0.9770640134811401
colon_0443-supine.mha,6,316.09808349609375,100.0,6,1.0,187.6571502685547,0.32104259729385376,8.367337613890413e-06,0.9770640134811401
colon_0443-supine.mha,7,240.73873901367188,0.0,1,1.0,153.35423278808594,0.32104259729385376,0.0,0.9770640134811401
colon_0443-supine.mha,8,264.2390441894531,0.0,7,1.0,178.55032348632812,0.32104259729385376,0.0,0.9770640134811401
colon_0443-supine.mha,9,246.88864135742188,0.0,15,1.0,160.3230743408203,0.32104259729385376,0.0,0.9770640134811401
colon_0443-supine.mha,10,248.1560516357422,0.0,1,1.0,164.1137237548828,0.32104259729385376,0.0,0.9770640134811401
colon_0443-supine.mha,11,204.6606903076172,0.0,2,1.0,129.75343322753906,0.32104259729385376,0.0,0.9770640134811401
colon_0443-supine.mha,12,276.86279296875,75.0,4,1.0,196.01171875,0.32104259729385376,4.183674263913417e-06,0.9770640134811401
colon_0443-supine.mha,13,270.42559814453125,0.0,4,1.0,187.00473022460938,0.32104259729385376,0.0,0.9770640134811401
colon_0136-prone.mha,1,1.4142135381698608,91.01326432645614,1148871,1.4142135381698608,0.5920010209083557,0.6632716059684753,0.951528787612915,0.950977087020874
colon_0136-prone.mha,2,357.1626892089844,0.0,1,1.4142135381698608,215.3214111328125,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,3,326.2103576660156,0.0,69,1.4142135381698608,185.50323486328125,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,4,318.7898864746094,0.0,10,1.4142135381698608,179.44573974609375,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,5,254.40402221679688,0.0,5,1.4142135381698608,144.01275634765625,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,6,243.3865203857422,0.0,1,1.4142135381698608,144.98065185546875,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,7,222.18597412109375,0.0,48,1.4142135381698608,136.17178344726562,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,8,222.57357788085938,0.0,2,1.4142135381698608,137.3654327392578,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,9,270.35089111328125,0.0,128,1.4142135381698608,143.5712432861328,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,10,240.3622283935547,0.0,30,1.4142135381698608,129.83885192871094,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,11,319.463623046875,0.0,29,1.4142135381698608,186.76589965820312,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,12,317.9864807128906,0.0,948,1.4142135381698608,185.62156677246094,0.6632716059684753,0.0,0.950977087020874
colon_0136-prone.mha,13,336.2802734375,0.0,4,1.4142135381698608,202.31170654296875,0.6632716059684753,0.0,0.950977087020874
colon_0285-supine.mha,1,1.0,98.58317781676736,1182082,1.0,0.287481427192688,0.28748923540115356,0.97929447889328,0.9792945384979248
colon_0285-supine.mha,2,337.12164306640625,100.0,2,1.0,202.6265411376953,0.28748923540115356,3.3392716431990266e-06,0.9792945384979248
colon_0285-supine.mha,3,214.9976806640625,0.0,1,1.0,122.1083755493164,0.28748923540115356,0.0,0.9792945384979248
colon_0285-supine.mha,4,288.7109375,0.0,1,1.0,183.64308166503906,0.28748923540115356,0.0,0.9792945384979248
colon_0130-prone.mha,1,279.97900390625,99.14020835746155,181323,1.0,148.3784637451172,0.3437878489494324,0.3011091947555542,0.9689334034919739
colon_0130-prone.mha,2,369.2698974609375,0.0,2,1.0,249.21185302734375,0.3437878489494324,0.0,0.9689334034919739
colon_0130-prone.mha,3,354.36175537109375,50.0,2,1.0,235.5650177001953,0.3437878489494324,1.974936139959027e-06,0.9689334034919739
colon_0130-prone.mha,4,346.9034423828125,80.0,5,1.0,229.2675323486328,0.3437878489494324,7.899720912973862e-06,0.9689334034919739
colon_0130-prone.mha,5,77.44190979003906,96.48277773092538,830030,1.0,4.848104000091553,0.3437878489494324,0.8691895008087158,0.9689334034919739
colon_0130-prone.mha,6,271.54925537109375,100.0,1,1.0,166.7464141845703,0.3437878489494324,1.9749379589484306e-06,0.9689334034919739
colon_0130-prone.mha,7,319.0713195800781,0.0,47,1.0,193.70120239257812,0.3437878489494324,0.0,0.9689334034919739
colon_0130-prone.mha,8,340.4603576660156,100.0,5,1.0,200.66012573242188,0.3437878489494324,9.874651368591003e-06,0.9689334034919739
colon_0002-prone.mha,1,295.1327209472656,99.81474996893674,265587,1.0,156.2584991455078,0.4673597812652588,0.18456979095935822,0.9716225862503052
colon_0002-prone.mha,2,378.3800048828125,100.0,2,1.0,246.23434448242188,0.4673597812652588,1.5343382528953953e-06,0.9716225862503052
colon_0002-prone.mha,3,364.1167297363281,100.0,9,1.0,232.97784423828125,0.4673597812652588,6.90450360707473e-06,0.9716225862503052
colon_0002-prone.mha,4,355.8791809082031,100.0,9,1.0,225.5697021484375,0.4673597812652588,6.90450360707473e-06,0.9716225862503052
colon_0002-prone.mha,5,63.332454681396484,99.51916577898659,2219268,1.0,3.7401480674743652,0.4673597812652588,0.9152429699897766,0.9716225862503052
colon_0002-prone.mha,6,315.2602233886719,100.0,14,1.0,188.24050903320312,0.4673597812652588,1.0740318430180196e-05,0.9716225862503052
colon_0002-prone.mha,7,274.6223449707031,0.0,87,1.0,157.42115783691406,0.4673597812652588,0.0,0.9716225862503052
colon_0002-prone.mha,8,240.04464721679688,100.0,1,1.0,161.937744140625,0.4673597812652588,7.671694675082108e-07,0.9716225862503052
colon_0002-prone.mha,9,300.3888244628906,100.0,1,1.0,164.28372192382812,0.4673597812652588,7.671694675082108e-07,0.9716225862503052
colon_0002-prone.mha,10,310.6803894042969,100.0,8,1.0,172.15184020996094,0.4673597812652588,6.137338914413704e-06,0.9716225862503052
colon_0002-prone.mha,11,315.1419372558594,100.0,1,1.0,175.1318817138672,0.4673597812652588,7.671694675082108e-07,0.9716225862503052
colon_0002-prone.mha,12,322.07763671875,100.0,1,1.0,182.30764770507812,0.4673597812652588,7.671694675082108e-07,0.9716225862503052
colon_0276-prone.mha,1,1.0,99.60304042731619,2014059,1.0,0.42141836881637573,0.4192675054073334,0.9769337177276611,0.9769585132598877
colon_0276-prone.mha,2,413.5154113769531,100.0,2,1.0,252.11123657226562,0.4192675054073334,1.91131402971223e-06,0.9769585132598877
colon_0276-prone.mha,3,373.6709899902344,100.0,2,1.0,218.14463806152344,0.4192675054073334,1.91131402971223e-06,0.9769585132598877
colon_0276-prone.mha,4,306.154052734375,0.0,3,1.0,173.69981384277344,0.4192675054073334,0.0,0.9769585132598877
colon_0276-prone.mha,5,288.7576904296875,93.39622641509435,106,1.0,165.36639404296875,0.4192675054073334,9.460534784011543e-05,0.9769585132598877
colon_0276-prone.mha,6,294.4690246582031,100.0,8,1.0,170.4697265625,0.4192675054073334,7.645234290976077e-06,0.9769585132598877
colon_0276-prone.mha,7,296.4234924316406,0.0,1,1.0,168.9284210205078,0.4192675054073334,0.0,0.9769585132598877
