filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0110-prone.mha,9,197.38540649414062,100.0,5,1.4142135381698608,131.0697784423828,0.5965308547019958,1.1482506124593783e-05,0.9483842253684998
colon_0110-prone.mha,10,183.6653289794922,100.0,6,1.4142135381698608,110.03748321533203,0.5965308547019958,1.377899207000155e-05,0.9483842253684998
colon_0110-prone.mha,11,187.41664123535156,0.0,7,1.4142135381698608,111.26006317138672,0.5965308547019958,0.0,0.9483842253684998
colon_0110-prone.mha,12,200.6936798095703,0.0,4,1.4142135381698608,125.85865783691406,0.5965308547019958,0.0,0.9483842253684998
colon_0110-prone.mha,13,235.3083038330078,0.0,3,1.4142135381698608,142.988525390625,0.5965308547019958,0.0,0.9483842253684998
colon_0110-prone.mha,14,238.8909912109375,96.82539682539682,63,1.4142135381698608,145.5756378173828,0.5965308547019958,0.0001400772453052923,0.9483842253684998
colon_0110-prone.mha,15,200.93780517578125,100.0,1,1.4142135381698608,119.79331970214844,0.5965308547019958,2.2965118660067674e-06,0.9483842253684998
colon_0110-prone.mha,16,238.36277770996094,100.0,1,1.4142135381698608,149.17710876464844,0.5965308547019958,2.2965118660067674e-06,0.9483842253684998
colon_0448-supine.mha,1,1.4142135381698608,97.40998296207484,1584700,1.4142135381698608,0.4765498638153076,0.47827842831611633,0.9842679500579834,0.9842259287834167
colon_0448-supine.mha,2,304.04547119140625,0.0,66,1.4142135381698608,200.81805419921875,0.47827842831611633,0.0,0.9842259287834167
colon_0448-supine.mha,3,316.3979187011719,0.0,3,1.4142135381698608,213.6429443359375,0.47827842831611633,0.0,0.9842259287834167
colon_0448-supine.mha,4,287.2673645019531,0.0,18,1.4142135381698608,185.2120361328125,0.47827842831611633,0.0,0.9842259287834167
colon_0448-supine.mha,5,201.95791625976562,0.0,2,1.4142135381698608,117.42198944091797,0.47827842831611633,0.0,0.9842259287834167
colon_0448-supine.mha,6,209.3014373779297,0.0,11,1.4142135381698608,148.81883239746094,0.47827842831611633,0.0,0.9842259287834167
colon_0448-supine.mha,7,206.49697875976562,0.0,15,1.4142135381698608,144.67440795898438,0.47827842831611633,0.0,0.9842259287834167
colon_0448-supine.mha,8,262.699462890625,0.0,19,1.4142135381698608,168.86248779296875,0.47827842831611633,0.0,0.9842259287834167
colon_0107-prone.mha,1,1.0,99.5443646234957,1458403,1.0,0.3761805593967438,0.3746190369129181,0.9772781729698181,0.9772992730140686
colon_0107-prone.mha,2,277.7642822265625,90.32258064516128,62,1.0,175.8489227294922,0.3746190369129181,7.404067582683638e-05,0.9772992730140686
colon_0107-prone.mha,3,269.0026550292969,100.0,9,1.0,168.35073852539062,0.3746190369129181,1.189981139759766e-05,0.9772992730140686
colon_0107-prone.mha,4,230.37608337402344,100.0,2,1.0,142.0392303466797,0.3746190369129181,2.6444147351867286e-06,0.9772992730140686
colon_0397-prone.mha,1,328.4417724609375,0.0,77,1.0,197.44920349121094,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,2,1.0,94.76672973931848,1894112,1.0,0.468063086271286,0.4694289267063141,0.9715115427970886,0.9714685678482056
colon_0397-prone.mha,3,291.3059997558594,0.0,1,1.0,191.1708526611328,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,4,298.3832092285156,0.0,1,1.0,182.0067901611328,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,5,282.0301513671875,0.0,1,1.0,190.2708740234375,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,6,279.99560546875,0.0,3,1.0,187.78172302246094,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,7,269.49127197265625,0.0,20,1.0,180.93984985351562,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,8,271.186279296875,0.0,3,1.0,181.9329376220703,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,9,264.17041015625,0.0,5,1.0,171.69876098632812,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,10,273.1611328125,0.0,1,1.0,190.743896484375,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,11,268.9349365234375,0.0,4,1.0,184.7512664794922,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,12,242.51597595214844,0.0,1,1.0,167.586181640625,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,13,235.93643188476562,0.0,2,1.0,164.201904296875,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,14,219.92271423339844,0.0,13,1.0,154.1436767578125,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,15,237.44683837890625,0.0,3,1.0,165.98574829101562,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,16,272.1572265625,0.0,1,1.0,168.26121520996094,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,17,311.7685546875,0.0,3,1.0,178.5345001220703,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,18,315.6764831542969,0.0,1,1.0,180.7282257080078,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,19,311.8733825683594,32.142857142857146,28,1.0,186.80027770996094,0.4694289267063141,9.993537787522655e-06,0.9714685678482056
colon_0397-prone.mha,20,316.8162536621094,0.0,3,1.0,178.52464294433594,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,21,321.70965576171875,0.0,6,1.0,181.81124877929688,0.4694289267063141,0.0,0.9714685678482056
colon_0397-prone.mha,22,313.8295593261719,0.0,5,1.0,184.65394592285156,0.4694289267063141,0.0,0.9714685678482056
colon_0819-supine.mha,1,1.0,98.07472531074653,2928673,1.0,0.2766728103160858,0.27681055665016174,0.987703800201416,0.9877004027366638
colon_0819-supine.mha,2,328.7921142578125,0.0,1,1.0,202.50540161132812,0.27681055665016174,0.0,0.9877004027366638
colon_0819-supine.mha,3,323.6402587890625,0.0,4,1.0,197.91404724121094,0.27681055665016174,0.0,0.9877004027366638
colon_0819-supine.mha,4,315.62677001953125,0.0,1,1.0,190.83837890625,0.27681055665016174,0.0,0.9877004027366638
colon_0819-supine.mha,5,303.6132507324219,0.0,11,1.0,180.3589630126953,0.27681055665016174,0.0,0.9877004027366638
colon_0819-supine.mha,6,298.8435974121094,0.0,3,1.0,176.4001922607422,0.27681055665016174,0.0,0.9877004027366638
colon_0194-prone.mha,1,155.08062744140625,98.12911540028384,751142,1.0,16.377422332763672,0.3836917281150818,0.8574880361557007,0.9690103530883789
colon_0194-prone.mha,2,288.22735595703125,0.0,17,1.0,175.4032440185547,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,3,283.76312255859375,63.63636363636363,44,1.0,169.11114501953125,0.3836917281150818,5.784622044302523e-05,0.9690103530883789
colon_0194-prone.mha,4,220.9004364013672,0.0,9,1.0,140.52304077148438,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,5,284.94561767578125,100.0,1,1.0,167.27017211914062,0.3836917281150818,2.066028173430823e-06,0.9690103530883789
colon_0194-prone.mha,6,292.7451171875,0.0,3,1.0,172.62332153320312,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,7,243.872314453125,100.0,5,1.0,146.9695281982422,0.3836917281150818,1.033009812090313e-05,0.9690103530883789
colon_0194-prone.mha,8,258.2750549316406,0.0,21,1.0,151.34263610839844,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,9,304.501220703125,0.0,2,1.0,183.5650177001953,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,10,278.8148193359375,100.0,1,1.0,167.05079650878906,0.3836917281150818,2.066028173430823e-06,0.9690103530883789
colon_0194-prone.mha,11,217.25790405273438,89.59256329113924,25280,1.0,123.34833526611328,0.3836917281150818,0.04560262709856033,0.9690103530883789
colon_0194-prone.mha,12,279.4632263183594,0.0,5,1.0,169.8164825439453,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,13,269.7572937011719,0.0,23,1.0,162.9918212890625,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,14,284.8568115234375,0.0,70,1.0,172.8994903564453,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,15,214.22677612304688,98.84636232942896,169724,1.0,108.01422119140625,0.3836917281150818,0.2949047386646271,0.9690103530883789
colon_0194-prone.mha,16,259.61395263671875,66.66666666666666,6,1.0,160.18304443359375,0.3836917281150818,8.264069947472308e-06,0.9690103530883789
colon_0194-prone.mha,17,283.3566589355469,66.66666666666666,3,1.0,175.98779296875,0.3836917281150818,4.132047706661979e-06,0.9690103530883789
colon_0194-prone.mha,18,273.3002014160156,0.0,1,1.0,175.99172973632812,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,19,281.0516052246094,0.0,3,1.0,178.25767517089844,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,20,274.4971618652344,0.0,8,1.0,172.86691284179688,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,21,259.6337890625,0.0,1,1.0,165.0933380126953,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,22,274.10968017578125,0.0,9,1.0,173.9608154296875,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,23,234.69277954101562,0.0,1,1.0,150.72654724121094,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,24,264.4031066894531,0.0,103,1.0,167.89608764648438,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,25,235.27642822265625,0.0,2,1.0,161.1344451904297,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,26,232.60696411132812,0.0,366,1.0,149.97500610351562,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,27,230.59487915039062,0.0,5,1.0,153.78741455078125,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,28,230.93505859375,79.94858611825192,778,1.0,149.69911193847656,0.3836917281150818,0.0012840388808399439,0.9690103530883789
colon_0194-prone.mha,29,234.61883544921875,0.0,1,1.0,156.75193786621094,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,30,239.3813018798828,0.0,6,1.0,160.79580688476562,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,31,238.9016571044922,0.0,3,1.0,157.57191467285156,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,32,239.30316162109375,0.0,8,1.0,156.77011108398438,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,33,234.11322021484375,0.0,1,1.0,157.17837524414062,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,34,237.5415802001953,0.0,1,1.0,161.58279418945312,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,35,244.8346405029297,0.0,6,1.0,167.0226287841797,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,36,245.413330078125,0.0,1,1.0,160.39329528808594,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,37,240.4786834716797,0.0,1,1.0,164.58262634277344,0.3836917281150818,0.0,0.9690103530883789
colon_0194-prone.mha,38,241.49948120117188,100.0,1,1.0,162.09429931640625,0.3836917281150818,2.066028173430823e-06,0.9690103530883789
colon_0194-prone.mha,39,243.78207397460938,0.0,1,1.0,163.45404052734375,0.3836917281150818,0.0,0.9690103530883789
colon_0270-prone.mha,1,1.7320507764816284,99.24827587979611,1556156,1.7320507764816284,0.48069751262664795,0.47930461168289185,0.9717208743095398,0.9717321991920471
colon_0270-prone.mha,2,340.548095703125,100.0,11,1.7320507764816284,183.42782592773438,0.47930461168289185,1.3557943020714447e-05,0.9717321991920471
colon_0270-prone.mha,3,335.4017333984375,100.0,4,1.7320507764816284,178.73394775390625,0.47930461168289185,4.930182512907777e-06,0.9717321991920471
colon_0270-prone.mha,4,332.4891052246094,100.0,1,1.7320507764816284,175.80828857421875,0.47930461168289185,1.2325479019636987e-06,0.9717321991920471
colon_0270-prone.mha,5,326.4447021484375,100.0,4,1.7320507764816284,170.28970336914062,0.47930461168289185,4.930182512907777e-06,0.9717321991920471
colon_0270-prone.mha,6,322.3135070800781,100.0,1,1.7320507764816284,166.57493591308594,0.47930461168289185,1.2325479019636987e-06,0.9717321991920471
colon_0270-prone.mha,7,317.2210998535156,100.0,3,1.7320507764816284,162.06787109375,0.47930461168289185,3.697639158417587e-06,0.9717321991920471
colon_0270-prone.mha,8,315.0287170410156,100.0,1,1.7320507764816284,160.42276000976562,0.47930461168289185,1.2325479019636987e-06,0.9717321991920471
colon_0270-prone.mha,9,309.9645080566406,100.0,4,1.7320507764816284,156.0274658203125,0.47930461168289185,4.930182512907777e-06,0.9717321991920471
colon_0270-prone.mha,10,308.0536193847656,100.0,1,1.7320507764816284,154.3968505859375,0.47930461168289185,1.2325479019636987e-06,0.9717321991920471
colon_0270-prone.mha,11,302.0414733886719,100.0,1,1.7320507764816284,149.48641967773438,0.47930461168289185,1.2325479019636987e-06,0.9717321991920471
colon_0270-prone.mha,12,203.70567321777344,80.0,5,1.7320507764816284,105.887451171875,0.47930461168289185,4.930179329676321e-06,0.9717321991920471
colon_0270-prone.mha,13,234.51438903808594,100.0,1,1.7320507764816284,142.01963806152344,0.47930461168289185,1.2325479019636987e-06,0.9717321991920471
colon_0726-prone.mha,1,1.4142135381698608,97.15792689640841,1934433,1.4142135381698608,0.43053674697875977,0.4308144748210907,0.9828803539276123,0.9828721284866333
colon_0726-prone.mha,2,311.26080322265625,0.0,1,1.4142135381698608,173.3505096435547,0.4308144748210907,0.0,0.9828721284866333
colon_0726-prone.mha,3,304.9490051269531,0.0,6,1.4142135381698608,167.79122924804688,0.4308144748210907,0.0,0.9828721284866333
colon_0726-prone.mha,4,300.2282409667969,0.0,5,1.4142135381698608,163.9547119140625,0.4308144748210907,0.0,0.9828721284866333
colon_0726-prone.mha,5,284.2152404785156,0.0,19,1.4142135381698608,152.2220001220703,0.4308144748210907,0.0,0.9828721284866333
colon_0726-prone.mha,6,276.27703857421875,0.0,1,1.4142135381698608,148.9193572998047,0.4308144748210907,0.0,0.9828721284866333
colon_0019-prone.mha,1,1.0,99.84977242923927,1749346,1.0,0.3821813762187958,0.3821813762187958,0.9767327308654785,0.9767327308654785
colon_0279-supine.mha,1,1.0,99.76370267321563,1652579,1.0,0.35263726115226746,0.4571310877799988,0.980462372303009,0.9794607758522034
colon_0279-supine.mha,2,274.88336181640625,94.94949494949495,99,1.0,178.30908203125,0.4571310877799988,0.00010990462760673836,0.9794607758522034
colon_0279-supine.mha,3,211.22500610351562,0.0,3143,1.0,123.10163116455078,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,4,230.34280395507812,0.0,1,1.0,139.68597412109375,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,5,229.9586944580078,0.0,5,1.0,139.1610870361328,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,6,242.1693572998047,0.0,1,1.0,151.9111785888672,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,7,239.31150817871094,0.0,1,1.0,150.70846557617188,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,8,208.21372985839844,0.0,41,1.0,125.8365478515625,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,9,196.47621154785156,0.0,163,1.0,119.79994201660156,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,10,230.46475219726562,0.0,1,1.0,144.8847198486328,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,11,192.2495880126953,0.0,161,1.0,117.6795654296875,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,12,224.0489959716797,0.0,14,1.0,140.2007598876953,0.4571310877799988,0.0,0.9794607758522034
colon_0279-supine.mha,13,221.90313720703125,0.0,1,1.0,140.3717498779297,0.4571310877799988,0.0,0.9794607758522034
colon_0176-supine.mha,1,1.0,98.82600387786995,1137738,1.0,0.38699987530708313,0.3827854096889496,0.9726572036743164,0.972697377204895
colon_0176-supine.mha,2,320.8021240234375,90.98360655737704,122,1.0,225.1793670654297,0.3827854096889496,0.0001890388084575534,0.972697377204895
colon_0176-supine.mha,3,250.53033447265625,0.0,4,1.0,167.6262664794922,0.3827854096889496,0.0,0.972697377204895
colon_0176-supine.mha,4,238.37994384765625,0.0,116,1.0,158.7855224609375,0.3827854096889496,0.0,0.972697377204895
colon_0176-supine.mha,5,260.6319274902344,100.0,1,1.0,106.71710205078125,0.3827854096889496,1.7032278947226587e-06,0.972697377204895
colon_0176-supine.mha,6,261.0299072265625,100.0,8,1.0,122.72724151611328,0.3827854096889496,1.362574130325811e-05,0.972697377204895
colon_0176-supine.mha,7,260.02691650390625,70.79646017699115,113,1.0,121.66471099853516,0.3827854096889496,0.00013624523126054555,0.972697377204895
colon_0176-supine.mha,8,267.7398376464844,100.0,2,1.0,127.89099884033203,0.3827854096889496,3.4064528335875366e-06,0.972697377204895
colon_0176-supine.mha,9,262.9588623046875,81.81818181818183,11,1.0,122.34774780273438,0.3827854096889496,1.532892019895371e-05,0.972697377204895
colon_0176-supine.mha,10,262.5365905761719,33.33333333333333,3,1.0,124.03424835205078,0.3827854096889496,1.703224938864878e-06,0.972697377204895
colon_0176-supine.mha,11,264.9281005859375,100.0,1,1.0,125.3106460571289,0.3827854096889496,1.7032278947226587e-06,0.972697377204895
colon_0176-supine.mha,12,266.62896728515625,93.33333333333333,15,1.0,125.52556610107422,0.3827854096889496,2.3844906536396593e-05,0.972697377204895
colon_0176-supine.mha,13,275.5457458496094,0.0,3,1.0,135.79971313476562,0.3827854096889496,0.0,0.972697377204895
colon_0176-supine.mha,14,270.94281005859375,100.0,1,1.0,125.97052001953125,0.3827854096889496,1.7032278947226587e-06,0.972697377204895
colon_0176-supine.mha,15,296.5694885253906,100.0,1,1.0,148.20272827148438,0.3827854096889496,1.7032278947226587e-06,0.972697377204895
colon_0176-supine.mha,16,272.1744079589844,100.0,4,1.0,127.53441619873047,0.3827854096889496,6.812894298491301e-06,0.972697377204895
colon_0176-supine.mha,17,296.9620056152344,100.0,2,1.0,122.04231262207031,0.3827854096889496,3.4064528335875366e-06,0.972697377204895
colon_0176-supine.mha,18,281.6690368652344,0.0,1,1.0,136.47695922851562,0.3827854096889496,0.0,0.972697377204895
colon_0176-supine.mha,19,303.1475524902344,80.0,10,1.0,125.5480728149414,0.3827854096889496,1.3625718565890566e-05,0.972697377204895
colon_0176-supine.mha,20,296.0357666015625,0.0,1,1.0,152.22691345214844,0.3827854096889496,0.0,0.972697377204895
colon_0176-supine.mha,21,299.24859619140625,0.0,1,1.0,156.1646728515625,0.3827854096889496,0.0,0.972697377204895
colon_0176-supine.mha,22,306.58514404296875,100.0,8,1.0,133.54690551757812,0.3827854096889496,1.362574130325811e-05,0.972697377204895
colon_0176-supine.mha,23,310.97662353515625,100.0,7,1.0,136.64013671875,0.3827854096889496,1.1922534213226754e-05,0.972697377204895
colon_0464-supine.mha,1,1.7320507764816284,95.97739524127485,1903493,1.7320507764816284,0.5080639123916626,0.5079219937324524,0.9776990413665771,0.9776926040649414
colon_0464-supine.mha,2,374.51434326171875,0.0,7,1.7320507764816284,236.79232788085938,0.5079219937324524,0.0,0.9776926040649414
